sensorStatus	cap1	cap2	cap3	counter	microseconds_since_last_tick	accX	accY	accZ	gyroX	gyroY	gyroZ	magnetX	magnetY	magnetZ	day	hour	min	sec	msec	sync	battery_fuel	crc_good
1     	31402 	30836 	32234 	8114  	720   	-4412 	-917  	-582  	-145  	-165  	-25   	221   	425   	-203  	1     	0     	5     	26    	40    	0     	53298 	1
2     	31396 	30834 	32228 	8115  	713   	-4406 	-914  	-579  	-98   	-165  	-24   	222   	418   	-202  	1     	0     	5     	26    	80    	0     	53298 	1
2     	31387 	30832 	32226 	8116  	706   	-4409 	-923  	-566  	-45   	-123  	-43   	221   	413   	-199  	1     	0     	5     	26    	120   	0     	53298 	1
2     	31380 	30828 	32207 	8117  	699   	-4400 	-931  	-571  	-13   	-73   	-61   	219   	417   	-195  	1     	0     	5     	26    	160   	0     	53298 	1
2     	31384 	30829 	32215 	8118  	692   	-4412 	-915  	-577  	-63   	2     	-66   	217   	413   	-203  	1     	0     	5     	26    	200   	0     	53298 	1
2     	31388 	30831 	32215 	8119  	685   	-4399 	-942  	-587  	-85   	50    	-36   	218   	416   	-210  	1     	0     	5     	26    	240   	0     	53298 	1
2     	31381 	30829 	32213 	8120  	678   	-4401 	-930  	-588  	39    	17    	23    	220   	418   	-214  	1     	0     	5     	26    	280   	0     	53298 	1
2     	31367 	30825 	32204 	8121  	671   	-4414 	-926  	-579  	-5    	13    	74    	217   	419   	-203  	1     	0     	5     	26    	320   	0     	53298 	1
2     	31386 	30832 	32214 	8122  	664   	-4406 	-929  	-579  	-18   	-11   	83    	223   	421   	-203  	1     	0     	5     	26    	360   	0     	53298 	1
2     	31385 	30829 	32213 	8123  	658   	-4416 	-924  	-567  	0     	4     	69    	211   	423   	-203  	1     	0     	5     	26    	400   	0     	53298 	1
2     	31380 	30829 	32212 	8124  	652   	-4413 	-924  	-570  	48    	34    	54    	226   	416   	-210  	1     	0     	5     	26    	440   	0     	53298 	1
2     	31397 	30835 	32228 	8125  	645   	-4407 	-929  	-577  	82    	66    	43    	221   	427   	-199  	1     	0     	5     	26    	480   	0     	53298 	1
2     	31393 	30834 	32223 	8126  	639   	-4410 	-932  	-574  	105   	83    	52    	221   	419   	-193  	1     	0     	5     	26    	520   	0     	53298 	1
2     	31382 	30830 	32212 	8127  	631   	-4398 	-914  	-574  	92    	85    	59    	220   	420   	-204  	1     	0     	5     	26    	560   	0     	53298 	1
2     	31386 	30830 	32218 	8128  	625   	-4399 	-921  	-584  	85    	77    	64    	221   	415   	-203  	1     	0     	5     	26    	600   	0     	53298 	1
