sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31320,30547,32022,69689,30760,-4529,-1296,-836,-5,22,58,378,538,-268,1,0,46,29,40,0,53298,1
2,31321,30548,32024,69690,30786,-4565,-1311,-804,30,9,17,373,537,-275,1,0,46,29,80,0,53298,1
2,31325,30549,32022,69691,30811,-4544,-1297,-793,7,-26,-27,380,530,-274,1,0,46,29,120,0,53298,1
2,31323,30546,32023,69692,30836,-4533,-1320,-811,-64,-45,-28,390,538,-276,1,0,46,29,160,0,53298,1
2,31318,30546,32024,69693,30862,-4551,-1311,-801,-28,-21,2,383,545,-273,1,0,46,29,200,0,53298,1
2,31328,30550,32020,69694,30887,-4558,-1319,-809,17,20,40,374,536,-270,1,0,46,29,240,0,53298,1
2,31315,30547,32024,69695,30913,-4552,-1304,-791,9,46,58,371,535,-275,1,0,46,29,280,0,53298,1
2,31318,30545,32024,69696,30939,-4553,-1311,-805,5,65,69,381,539,-267,1,0,46,29,320,0,53298,1
2,31322,30546,32017,69697,30964,-4542,-1303,-800,20,58,47,379,545,-259,1,0,46,29,360,0,53298,1
2,31319,30543,32024,69698,30990,-4545,-1311,-819,-1,40,30,377,537,-265,1,0,46,29,400,0,53298,1
2,31323,30543,32019,69699,31016,-4549,-1312,-799,-3,16,3,381,531,-269,1,0,46,29,440,0,53298,1
2,31325,30544,32022,69700,31041,-4562,-1300,-804,-21,-12,0,382,540,-274,1,0,46,29,480,0,53298,1
2,31320,30548,32026,69701,31067,-4542,-1306,-802,-13,-40,5,370,542,-268,1,0,46,29,520,0,53298,1
2,31323,30549,32018,69702,31092,-4534,-1311,-792,15,-27,29,377,541,-269,1,0,46,29,560,0,53298,1
2,31320,30547,32023,69703,31118,-4568,-1323,-809,8,-21,36,380,546,-270,1,0,46,29,600,0,53298,1
2,31323,30536,32023,69704,31143,-4576,-1315,-799,-8,-5,29,377,537,-281,1,0,46,29,640,0,53298,1
2,31322,30535,32024,69705,31168,-4558,-1308,-818,-15,-21,22,371,539,-265,1,0,46,29,680,0,53298,1
2,31319,30546,32020,69706,31194,-4577,-1296,-782,-27,-79,28,382,538,-264,1,0,46,29,720,0,53298,1
2,31322,30545,32022,69707,31219,-4582,-1299,-793,-201,-354,24,382,542,-272,1,0,46,29,760,0,53298,1
2,31326,30541,32021,69708,31244,-4630,-1242,-822,-447,-769,-73,379,537,-275,1,0,46,29,800,0,53298,1
2,31325,30540,32017,69709,31270,-4578,-1193,-1074,-815,-1441,-92,380,544,-270,1,0,46,29,840,0,53298,1
2,31342,30537,32018,69710,31296,-4642,-1074,-1119,-961,-1852,-131,379,545,-269,1,0,46,29,880,0,53298,1
2,31415,30578,32014,69711,31321,-4835,-1037,-1313,-1825,-1993,37,386,538,-264,1,0,46,29,920,0,53298,1
2,31796,30687,31961,69712,31349,-4558,-1597,-1065,-2339,-1665,728,386,544,-274,1,0,46,29,960,0,53298,1
1,31901,30808,31997,69713,0,-4436,-37,-248,1494,-358,1054,381,553,-275,1,0,46,30,0,1,53298,1
2,32327,30799,32005,69714,30334,-4851,-833,1413,-552,-1350,2357,381,563,-277,1,0,46,30,40,1,53298,1
