sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
1,31396,30704,31784,62914,27895,-4647,-832,-109,-3,-6,30,242,452,-196,1,0,41,58,40,0,53298,1
2,31396,30704,31785,62915,27921,-4648,-837,-101,-3,5,35,259,451,-193,1,0,41,58,80,0,53298,1
2,31392,30702,31778,62916,27946,-4637,-819,-104,-3,0,33,244,448,-192,1,0,41,58,120,0,53298,1
2,31391,30703,31783,62917,27972,-4656,-845,-96,-4,-3,30,250,450,-200,1,0,41,58,160,0,53298,1
2,31395,30704,31790,62918,27997,-4650,-839,-103,-3,-3,23,250,454,-198,1,0,41,58,200,0,53298,1
2,31393,30703,31783,62919,28022,-4641,-837,-96,-1,-9,24,243,451,-195,1,0,41,58,240,0,53298,1
2,31400,30704,31783,62920,28047,-4657,-849,-101,-7,-12,25,245,459,-195,1,0,41,58,280,0,53298,1
2,31394,30703,31778,62921,28073,-4650,-839,-99,4,-6,36,248,444,-196,1,0,41,58,320,0,53298,1
2,31394,30703,31787,62922,28098,-4651,-838,-103,5,8,32,244,456,-204,1,0,41,58,360,0,53298,1
2,31393,30704,31782,62923,28123,-4655,-835,-82,-11,3,20,250,448,-200,1,0,41,58,400,0,53298,1
2,31390,30703,31782,62924,28149,-4648,-834,-107,0,1,31,242,450,-196,1,0,41,58,440,0,53298,1
2,31393,30703,31781,62925,28174,-4646,-834,-97,4,-13,35,246,454,-194,1,0,41,58,480,0,53298,1
2,31394,30703,31787,62926,28198,-4655,-848,-98,0,-11,32,249,455,-199,1,0,41,58,520,0,53298,1
2,31393,30702,31783,62927,28224,-4651,-842,-98,-10,-8,30,250,448,-196,1,0,41,58,560,0,53298,1
2,31392,30701,31780,62928,28248,-4645,-835,-100,6,-6,26,241,447,-199,1,0,41,58,600,0,53298,1
2,31395,30702,31783,62929,28273,-4647,-837,-103,-6,9,22,249,455,-197,1,0,41,58,640,0,53298,1
2,31396,30700,31781,62930,28298,-4637,-827,-99,-9,0,20,244,448,-190,1,0,41,58,680,0,53298,1
2,31390,30701,31784,62931,28323,-4645,-831,-113,7,-9,27,247,455,-189,1,0,41,58,720,0,53298,1
2,31392,30702,31777,62932,28348,-4651,-829,-94,-3,-9,34,249,455,-195,1,0,41,58,760,0,53298,1
2,31392,30700,31782,62933,28374,-4651,-840,-106,-14,-10,32,246,452,-192,1,0,41,58,800,0,53298,1
2,31393,30701,31783,62934,28399,-4663,-840,-108,-12,-5,26,256,452,-188,1,0,41,58,840,0,53298,1
2,31392,30700,31779,62935,28424,-4661,-845,-99,-1,0,19,240,452,-204,1,0,41,58,880,0,53298,1
2,31393,30700,31778,62936,28449,-4651,-837,-112,-19,-13,19,241,449,-197,1,0,41,58,920,0,53298,1
2,31392,30700,31779,62937,28474,-4650,-843,-108,-13,-27,21,245,443,-193,1,0,41,58,960,0,53298,1
1,31393,30701,31779,62938,0,-4668,-840,-111,-11,-25,31,246,456,-192,1,0,41,59,0,1,53298,1
2,31393,30701,31781,62939,27459,-4656,-837,-95,11,-23,41,250,448,-190,1,0,41,59,40,1,53298,1
2,31396,30702,31785,62940,27485,-4658,-831,-89,11,-2,47,252,452,-200,1,0,41,59,80,1,53298,1
2,31400,30702,31796,62941,27510,-4661,-846,-94,-6,10,33,246,448,-190,1,0,41,59,120,1,53298,1
2,31396,30701,31784,62942,27536,-4653,-842,-102,-8,9,21,255,445,-193,1,0,41,59,160,1,53298,1
2,31393,30702,31791,62943,27562,-4645,-837,-97,2,-2,20,254,450,-190,1,0,41,59,200,1,53298,1
2,31396,30702,31788,62944,27588,-4646,-831,-92,-4,-18,25,244,452,-196,1,0,41,59,240,1,53298,1
2,31394,30703,31785,62945,27613,-4643,-834,-99,6,-7,28,245,447,-203,1,0,41,59,280,1,53298,1
2,31393,30702,31778,62946,27640,-4654,-830,-92,-14,-7,21,242,448,-198,1,0,41,59,320,1,53298,1
2,31395,30702,31783,62947,27666,-4660,-839,-99,-36,-57,22,251,451,-197,1,0,41,59,360,1,53298,1
2,31394,30701,31782,62948,27692,-4647,-839,-119,-59,-132,31,244,450,-202,1,0,41,59,400,1,53298,1
2,31394,30700,31781,62949,27718,-4653,-845,-99,-17,-183,37,249,457,-199,1,0,41,59,440,1,53298,1
2,31396,30703,31786,62950,27744,-4637,-819,-104,-50,-211,21,251,453,-195,1,0,41,59,480,1,53298,1
2,31393,30702,31783,62951,27771,-4652,-835,-83,-40,-207,10,246,448,-188,1,0,41,59,520,1,53298,1
2,31394,30701,31780,62952,27797,-4658,-837,-75,-22,-153,10,250,446,-202,1,0,41,59,560,1,53298,1
2,31398,30701,31780,62953,27822,-4655,-837,-55,1,-68,20,235,445,-195,1,0,41,59,600,1,53298,1
2,31398,30702,31785,62954,27847,-4641,-819,-72,-29,-17,29,250,452,-192,1,0,41,59,640,1,53298,1
2,31395,30702,31781,62955,27872,-4658,-839,-84,-14,29,34,252,448,-192,1,0,41,59,680,1,53298,1
2,31394,30702,31784,62956,27897,-4659,-850,-89,1,24,29,244,450,-198,1,0,41,59,720,1,53298,1
2,31396,30701,31780,62957,27922,-4649,-832,-81,-1,-12,31,262,454,-198,1,0,41,59,760,1,53298,1
2,31393,30700,31781,62958,27946,-4646,-843,-65,-7,-27,33,248,448,-190,1,0,41,59,800,1,53298,1
2,31395,30701,31786,62959,27971,-4657,-839,-80,-12,-20,26,243,439,-193,1,0,41,59,840,1,53298,1
2,31395,30701,31782,62960,27996,-4646,-841,-64,6,0,18,246,444,-196,1,0,41,59,880,1,53298,1
2,31394,30702,31781,62961,28022,-4644,-838,-76,5,23,30,248,446,-194,1,0,41,59,920,1,53298,1
2,31397,30702,31789,62962,28047,-4643,-838,-78,-6,22,35,249,451,-199,1,0,41,59,960,1,53298,1
1,31392,30701,31781,62963,0,-4643,-836,-68,-13,3,38,247,457,-197,1,0,42,0,0,0,53298,1
2,31394,30700,31785,62964,27021,-4647,-829,-80,-11,-36,31,240,454,-186,1,0,42,0,40,0,53298,1
2,31397,30701,31777,62965,27046,-4674,-839,-66,6,-73,30,241,447,-197,1,0,42,0,80,0,53298,1
2,31394,30702,31780,62966,27072,-4731,-860,-14,-19,-224,103,247,451,-199,1,0,42,0,120,0,53298,1
2,31392,30698,31776,62967,27098,-5117,-970,149,-873,-1017,59,248,446,-198,1,0,42,0,160,0,53298,1
2,31402,30695,31763,62968,27123,-5189,-1039,-119,-3075,-3022,-500,249,443,-185,1,0,42,0,200,0,53298,1
2,31415,30608,31766,62969,27149,-5000,-2184,-416,-4594,-3723,-1432,256,438,-190,1,0,42,0,240,0,53298,1
2,31406,30634,31762,62970,27174,-5301,-2376,-575,-5655,-2417,-4378,279,447,-189,1,0,42,0,280,0,53298,1
2,31393,30291,31742,62971,27200,-4972,-1886,-630,-4606,-767,-6992,282,430,-204,1,0,42,0,320,0,53298,1
2,31056,30616,31753,62972,27226,-4821,-880,-419,-2589,901,-7473,310,448,-208,1,0,42,0,360,0,53298,1
2,31000,30320,31776,62973,27253,-4534,839,-15,-962,2582,-5267,311,439,-207,1,0,42,0,400,0,53298,1
2,30963,34032,31766,62974,27280,-4256,2827,507,567,3774,67,307,441,-217,1,0,42,0,440,0,53298,1
2,31405,30363,31912,62975,27308,-3920,5266,1477,2037,3695,9003,298,458,-208,1,0,42,0,480,0,53298,1
2,31155,30718,31895,62976,27337,-3387,6585,2178,2761,1289,21645,233,471,-201,1,0,42,0,520,0,53298,1
2,31354,30763,31950,62977,27365,-5554,4190,2195,4433,-2767,32767,154,466,-186,1,0,42,0,560,0,53298,1
2,30987,30777,31942,62978,27394,-10754,-1317,1229,6091,-8715,32767,70,436,-160,1,0,42,0,600,0,53298,1
2,31170,30765,31929,62979,27423,-10288,-3395,119,4340,-10757,32767,23,387,-149,1,0,42,0,640,0,53298,1
